n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,set,angle,group,model,coverage
176408,3.7094475906342916,19.862032985081292,-0.013332260366968995,0.20554817422628402,0.5990989850921352,-0.0007291436195373535,0.9681930524692758,3.677037388601683,consistent,cotBeta,|cot| 1.07-2,bla,1.0
176408,3.674043452883036,18.873726372923283,0.010133167247168728,0.20387630510330199,0.5747040644708437,0.0005617141723632812,0.9714298671262074,3.65405391666162,consistent,cotBeta,|cot| 1.07-2,pos,1.0
176408,5.779980830613791,54.27559378510272,0.07376492866624318,0.30411811008453365,1.491655442775762,0.004239857196807861,0.7537073148610041,3.973084185748273,consistent,cotBeta,|cot| 1.07-2,base_clean,1.0
176408,56.80036760674917,76.66088906209984,1.2686183926594907,1.9840861858829855,2.0837862670757192,0.07463562488555908,0.5045292730488413,4.766518875793972,consistent,cotBeta,|cot| 1.07-2,small,1.0
126007,0.19768263399600983,0.2022073119878769,0.0056915283203125,0.030592579394578934,0.02664360962808132,0.0009205341339111328,1.0,0.1308722048997879,consistent,cotBeta,|cot| 2-4,payload,1.0
126007,38.10955288103692,69.72348146368216,-59.12353418482844,3.011410263256949,2.84142369711138,-1.9977098321395428,0.5014562683025546,4.3706566589355464,consistent,cotBeta,|cot| 2-4,hgb,1.0
126007,102.40046334336228,96.98645442498518,12.348140015197444,3.7861968034896076,3.9089598662956098,2.4003580651160554,0.5002579221789266,2.1598651256267356,consistent,cotBeta,|cot| 2-4,hgbmag,1.0
126007,2.3170284878616783,76.57343948820916,0.02121137316530053,0.32303314547538753,3.167944189883003,0.003226757049560547,0.6924059774456974,1.315533436390269,consistent,cotBeta,|cot| 2-4,base,1.0
126007,1.3130045770641499,17.82627241915325,-0.003783317754738391,0.19753948016166686,0.809319760755275,-0.0006098747253417969,0.9837469346941043,1.3088596254719835,consistent,cotBeta,|cot| 2-4,bla,1.0
126007,1.3001964499691805,15.638104734838995,-0.0017968824812442108,0.19578905024528503,0.7336402846314906,-0.00030159950256347656,0.9877308403501392,1.3013981926038738,consistent,cotBeta,|cot| 2-4,pos,1.0
126007,2.3165200963540418,76.55423973620165,-0.00915813000293042,0.32200310654640196,3.1722755203624895,-0.001332998275756836,0.6926281873229265,1.3129857223813661,consistent,cotBeta,|cot| 2-4,base_clean,1.0
126007,87.07704999121194,97.17801162724513,2.481392867371113,4.118681972014904,3.948314078676499,0.35979437828063965,0.5016626060456959,1.583039682303882,consistent,cotBeta,|cot| 2-4,small,1.0
59574,0.05584408715367317,0.058129314333200455,0.00135040283203125,0.03083541989326477,0.026752566918730736,0.000865936279296875,1.0,0.03761020675301552,consistent,cotBeta,|cot| >4,payload,0.9972546787639358
59738,22.033772756578482,79.39089927094857,73.01810538529307,9.110016468374925,5.877611989199915,4.00797120021266,0.5001506578727108,2.711071221034569,consistent,cotBeta,|cot| >4,hgb,1.0
59738,103.60385362228737,109.88914444308806,97.12123729677444,7.521801252610931,7.738319725714159,4.888430719849011,0.49753925474572297,0.8864054483815446,consistent,cotBeta,|cot| >4,hgbmag,1.0
59738,22.139440382556234,104.91861826356536,0.05603224835022047,5.1926425704002375,7.558167191937918,0.029592275619506836,0.5447621279587532,0.5374197125808755,consistent,cotBeta,|cot| >4,base,1.0
59738,0.5328011152251589,12.644534676736866,-0.008436537759330065,0.2746923651695251,2.110812415295726,-0.0043141841888427734,0.9945093575278717,0.5466630580892361,consistent,cotBeta,|cot| >4,bla,1.0
59738,0.5196872337819125,12.173458649406138,0.00024364252288222588,0.26757329034805294,4.044228800964288,0.0001385211944580078,0.9949111118551006,0.5306718641399643,consistent,cotBeta,|cot| >4,pos,1.0
59738,21.56916152896681,104.65589358889271,0.027624883236782694,5.116828135085106,7.5559609904721325,0.014313697814941406,0.546436104322207,0.5373801725115797,consistent,cotBeta,|cot| >4,base_clean,1.0
59738,139.08710667265106,110.04510201911089,0.5109156850500796,8.528378882592916,7.817607141835244,0.26462292671203613,0.497321637818474,0.7685788004376538,consistent,cotBeta,|cot| >4,small,1.0
278159,0.29260173439979553,0.7546736001968384,0.0011444091796875,0.028719846159219742,0.0263432115316391,0.00018787384033203125,0.9941759928673888,0.23360179364681244,consistent,cotBeta,L1,payload,0.9995328597249622
278289,90.71174028137325,59.126191553490806,-0.23234793381914312,2.6974688089504557,3.167989735277081,-0.004055269168405264,0.5014247778388653,22.637605558599862,consistent,cotBeta,L1,hgb,1.0
278289,41.9036733499396,82.9048206517399,22.164766105845114,1.2040033863696429,4.259574107023781,0.49329323164228395,0.500810308707854,3.9053332000243017,consistent,cotBeta,L1,hgbmag,1.0
278289,22.908151221860603,78.932252757135,0.10365284968014521,0.6558468888044356,4.141984481080156,0.017137527465820312,0.5442507608996403,2.7832501636139773,consistent,cotBeta,L1,base,1.0
278289,3.054287365494063,25.054155190272102,-0.0034860068087354534,0.2671380246698856,1.2128710437608812,-0.0007031261920928955,0.8825465613085677,2.7183358017972155,consistent,cotBeta,L1,bla,1.0
278289,3.0136013509753763,24.014983528092394,-0.0004186760782118881,0.26467193155288693,1.9903814768608996,-9.489059448242188e-05,0.885733895339018,2.701033101774912,consistent,cotBeta,L1,pos,1.0
278289,22.937013487392665,78.88335297025738,0.058976858068206184,0.6569138221442699,4.1426930386069225,0.010009050369262695,0.5438303346521063,2.7958084811834514,consistent,cotBeta,L1,base_clean,1.0
278289,35.20354137739931,82.9054369206101,1.7582555559975148,1.0085794495627283,4.299411051356755,0.15878915786743164,0.5006414195314942,3.2031885231748727,consistent,cotBeta,L1,small,1.0
201372,0.5491602420806885,0.9032332897186279,0.013525009155273438,0.0280692670494318,0.026193730533123016,0.0008091926574707031,0.9918012434697971,0.45122066140174866,consistent,cotBeta,L2,payload,0.9999006911893223
201392,71.84395549621581,49.41912587955468,-0.05383413123115713,1.6737470927654416,1.6824924089325362,-0.0009395840356074565,0.5006802653531421,24.935880868148804,consistent,cotBeta,L2,hgb,1.0
201392,37.63684766502133,69.11388371918456,19.403291740615842,0.9528991660307328,2.288693280164561,0.40721950715986344,0.5003972352427107,6.090594765865933,consistent,cotBeta,L2,hgbmag,1.0
201392,6.318040817019589,35.4273895745929,0.2068631491340689,0.2741171106085181,1.1837272672743824,0.015352033078670502,0.8021371256057838,4.59885313142592,consistent,cotBeta,L2,base,1.0
201392,4.782789012759024,15.207873060932604,0.022753408250242302,0.23219861717037854,0.5229017720143538,0.0016062259674072266,0.9064560657821562,4.433585101722241,consistent,cotBeta,L2,bla,1.0
201392,4.740178728999905,14.78805431566248,0.005570025797965172,0.23108361339569092,0.51570078936095,0.00039076805114746094,0.908824580916819,4.419460130455949,consistent,cotBeta,L2,pos,1.0
201392,6.306772055899912,35.44712592397529,-0.03678722672235679,0.2733472877383232,1.187216001307086,-0.0027177929878234863,0.8020874712004449,4.602998189943271,consistent,cotBeta,L2,base_clean,1.0
201392,28.86100753086728,69.25047932281778,3.6418015261359464,0.7163544737398624,2.3190004090729213,0.15870818495750427,0.5045731707317073,5.175230383894235,consistent,cotBeta,L2,small,1.0
146543,0.8036933541297913,1.0461788177490234,0.001194000244140625,0.027309948578476906,0.026200369000434875,4.264712333679199e-05,0.9888565131053684,0.6885594725608826,consistent,cotBeta,L3,payload,0.9999317652999257
146553,56.04413631466627,40.463588537580776,0.3039125816322882,1.1496723417255095,1.063820358767016,0.0053043112962558574,0.4977653135725642,23.004862575531003,consistent,cotBeta,L3,hgb,1.0
146553,36.05977597277921,56.38969208367722,18.430008792829664,0.8004653396568614,1.4396345378897824,0.36470262336743053,0.49827025035311456,8.497263374209567,consistent,cotBeta,L3,hgbmag,1.0
146553,10.710070414413503,34.96366262883302,0.023361739576486684,0.31381555191278454,0.90641292117497,0.0009440779685974121,0.7402441437568661,7.04469715371856,consistent,cotBeta,L3,base,1.0
146553,6.940845812664863,13.054214642651512,0.003806696347332661,0.22535167452916502,0.35936843922962275,0.00016075372695922852,0.9024107319536276,6.342625891791645,consistent,cotBeta,L3,bla,1.0
146553,6.854159202306152,12.700675563456743,0.008270842612247975,0.2224941416546702,0.3530855285371968,0.0003414154052734375,0.9040142474053755,6.271669028611552,consistent,cotBeta,L3,pos,1.0
146553,10.707312200962278,35.05258573807593,-0.16094331132551787,0.3134741791963577,0.9063413329855067,-0.006579041481018066,0.7392888579558249,7.038437424006579,consistent,cotBeta,L3,base_clean,1.0
146553,27.779367327685137,56.72139648299133,4.11062796382366,0.6369049006104469,1.782922650852828,0.12849101424217224,0.5028487987281052,7.634342861729518,consistent,cotBeta,L3,small,1.0
116220,0.9557545185089111,1.1452338695526123,-0.006931304931640625,0.026339979842305183,0.025986308231949806,-0.00018769502639770508,0.9862932369643779,0.8726218342781067,consistent,cotBeta,L4,payload,0.9999655837004405
116224,46.09023502979278,34.318855819265416,-0.007209597399083917,0.8938752892038028,0.811437905304185,-0.00012583130266930094,0.5001462692731278,20.401623308143986,consistent,cotBeta,L4,hgb,1.0
116224,33.94703180246038,47.33864916272283,17.51808063206243,0.6942226372156203,1.0759922997729883,0.33310205360320067,0.5004043915198237,9.864398451237859,consistent,cotBeta,L4,hgbmag,1.0
116224,14.315539686539156,33.6805413363519,-0.3504065421429736,0.3501383203178644,0.7834529091548,-0.010612010955810547,0.6874225633259912,8.687249947546432,consistent,cotBeta,L4,base,1.0
116224,7.913062127457091,11.981743527450394,-0.007479875570609806,0.21020835807323454,0.333180015680167,-0.0002180039882659912,0.9014145099118943,7.164772762528578,consistent,cotBeta,L4,bla,1.0
116224,7.747425799943595,11.732952372206581,-0.0032640311098361963,0.20625451440811157,0.3298278834555199,-9.632110595703125e-05,0.9022232929515418,7.0092401258951,consistent,cotBeta,L4,pos,1.0
116224,14.36704632665041,33.67008948880666,0.6455443011156135,0.35028004863685924,0.7817274025202934,0.01959756761789322,0.6879474118942731,8.666029258592685,consistent,cotBeta,L4,base_clean,1.0
116224,27.225082408706132,47.9854600060449,1.5164910049788745,0.5718339907027781,1.1030551226501761,0.04245205223560333,0.5026586591409692,9.268277983907089,consistent,cotBeta,L4,small,1.0
342103,0.5496858954429626,0.9177005887031555,0.0022735595703125,0.02789422869682312,0.026211192831397057,0.00020313262939453125,0.9911459414269971,0.46563130617141724,consistent,cotBeta,pT 0.25-0.5,payload,0.9996405883831152
342226,69.01331520080566,50.064991338774085,-0.06884170161709005,1.5651597282968228,2.2387220859556947,-0.0012015162396192842,0.5008415491517302,27.669642361450194,consistent,cotBeta,pT 0.25-0.5,hgb,1.0
342226,37.54719257775894,69.94887173081537,19.415985279944774,0.9422907301610361,2.998491161822833,0.40869886370713715,0.5006311618637976,6.417492949183798,consistent,cotBeta,pT 0.25-0.5,hgbmag,1.0
342226,12.555894660751331,57.52264083481036,0.10524810470843526,0.38986705038696523,2.7208801871661925,0.00941377878189087,0.655248286220217,5.024496922242328,consistent,cotBeta,pT 0.25-0.5,base,1.0
342226,5.200065474476458,19.650276215615367,0.006387033028140365,0.24315246005058289,0.8811299243783183,0.0006410926580429077,0.8925154722318001,4.650338695968855,consistent,cotBeta,pT 0.25-0.5,bla,1.0
342226,5.107846818490118,18.961776465523357,0.00648738206842836,0.23977708539962767,0.8845750565275058,0.0006657838821411133,0.8955602438154904,4.60282365014167,consistent,cotBeta,pT 0.25-0.5,pos,1.0
342226,12.591124137451876,57.578272161718736,0.05786111709293351,0.3909614491440821,2.730045546024891,0.005242466926574707,0.6548567321010093,5.031105246658676,consistent,cotBeta,pT 0.25-0.5,base_clean,1.0
342226,29.71280875731433,70.14362490406599,2.659818216068686,0.7370032426692545,3.039239286449281,0.13324887305498123,0.5022324428886175,5.553353677813941,consistent,cotBeta,pT 0.25-0.5,small,1.0
272930,0.5626769661903381,0.9323946833610535,0.00307464599609375,0.02788165770471096,0.026219336315989494,0.0002765357494354248,0.9912651595647236,0.48027244210243225,consistent,cotBeta,pT 0.5-1,payload,0.9998534637505953
272970,67.64236944122314,49.56492626207929,0.001403793448956664,1.5152032594799996,2.190643211324702,2.4500779160828087e-05,0.5004029746858629,27.98681375827789,consistent,cotBeta,pT 0.5-1,hgb,1.0
272970,37.28255259303032,69.3994065561362,19.3876564231386,0.9237886425312815,2.95897483344143,0.4058436798228933,0.5001392094369345,6.439113568484384,consistent,cotBeta,pT 0.5-1,hgbmag,1.0
272970,10.98511349290539,54.26869183688425,0.08608204021395593,0.35314159163832665,2.6247162879811965,0.007575899362564087,0.6886324504524307,5.075868240427061,consistent,cotBeta,pT 0.5-1,base,1.0
272970,5.191988163433571,18.312156567938747,-0.004087782930092487,0.2355503156064078,0.8195801945917961,-0.00035816431045532227,0.8978239366963403,4.667330259397214,consistent,cotBeta,pT 0.5-1,bla,1.0
272970,5.121323045319551,17.62120399541718,-0.0048123372792581165,0.2339454045921564,0.8076223474510364,-0.00044798851013183594,0.8994834597208484,4.630520790648217,consistent,cotBeta,pT 0.5-1,pos,1.0
272970,10.95204276543177,54.20255456925488,0.021400485697146365,0.3534150079429149,2.6179487449757075,0.0019447654485702515,0.6880426420485768,5.082591984083231,consistent,cotBeta,pT 0.5-1,base_clean,1.0
272970,29.675310163908993,69.5708730317338,2.5724459406147098,0.7211346914537251,3.077853528501426,0.1285386085510254,0.5026889401765762,5.607801070407936,consistent,cotBeta,pT 0.5-1,small,1.0
99669,0.5557035207748413,0.9240758419036865,0.00501251220703125,0.027958450838923454,0.026216862723231316,0.0004665851593017578,0.9920938305792172,0.4743919372558594,consistent,cotBeta,pT 1-2,payload,0.9999899668907395
99670,67.97200133986473,49.81328571060517,0.5460186020828802,1.5265434967517852,2.154520408259423,0.009530063612671167,0.4983545700812682,27.619699966049193,consistent,cotBeta,pT 1-2,hgb,1.0
99670,37.639927401404094,69.71238682557636,19.501337283665716,0.9288440143960097,2.938677738707309,0.4079914045817826,0.4978629477275007,6.279279341780928,consistent,cotBeta,pT 1-2,hgbmag,1.0
99670,10.346505788759348,53.698996899841845,0.11968520026621121,0.34224355983920396,2.594841892538004,0.010371796786785126,0.7000501655463028,4.936105279658917,consistent,cotBeta,pT 1-2,base,1.0
99670,4.9861655249238535,17.609238884611052,0.010058093788821054,0.2317482098713517,0.6142218650291885,0.0008866563439369202,0.9015250326076051,4.516525313927483,consistent,cotBeta,pT 1-2,bla,1.0
99670,4.952708000336394,16.98735499868034,0.004662960861359977,0.22994730420336126,0.6077917317400856,0.000469207763671875,0.9027390388281329,4.481842898608856,consistent,cotBeta,pT 1-2,pos,1.0
99670,10.305990736171065,53.59250070375306,0.03927708540670949,0.33999290964603424,2.5861437211658687,0.003379523754119873,0.7000802648740845,4.9449581162032255,consistent,cotBeta,pT 1-2,base_clean,1.0
99670,29.86320478781485,69.77762370002364,2.788914953856807,0.7267114307776094,2.9571363924003498,0.1362900510430336,0.5015551319353868,5.482138146109717,consistent,cotBeta,pT 1-2,small,1.0
27592,0.5890323519706726,0.9524741172790527,0.0028133392333984375,0.02813599817454815,0.02631608583033085,0.00023252516984939575,0.9892722528269063,0.5053567290306091,consistent,cotBeta,pT >2,payload,1.0
27592,66.2335617535293,48.853053375041,-0.2852709575198572,1.463824942445755,2.0645902672364715,-0.004978974222852319,0.4996013337199188,27.566232004394156,consistent,cotBeta,pT >2,hgb,1.0
27592,35.83321008442078,68.01944146543411,18.306738121048177,0.87424158874659,2.7902215781282176,0.389608543797234,0.5021020585677007,6.458484257173025,consistent,cotBeta,pT >2,hgbmag,1.0
27592,10.431210129491605,51.7468236251325,0.09183862174922552,0.3363190658390522,2.4311530829592134,0.007687181234359741,0.7027399246158307,5.142858648303056,consistent,cotBeta,pT >2,base,1.0
27592,5.352148313419592,17.380611863870527,-0.00813988335714555,0.231780586373806,0.5902489280055214,-0.0008436739444732666,0.8987025224702813,4.780746067426258,consistent,cotBeta,pT >2,bla,1.0
27592,5.299231175478368,16.60544879921404,-0.019683353528151315,0.22872418268322944,5.052282584609652,-0.0021251440048217773,0.9014931864308495,4.757121866337107,consistent,cotBeta,pT >2,pos,1.0
27592,10.308287168046707,51.70146265647824,0.025743219076716173,0.33218166971839963,2.4314931483746194,0.0019249022006988525,0.7058567700782835,5.149447202744255,consistent,cotBeta,pT >2,base_clean,1.0
27592,28.400616350848058,67.9529878618805,2.643848727202645,0.6840446905195713,2.797032156449532,0.1281455159187317,0.506269933314004,5.7052004725561245,consistent,cotBeta,pT >2,small,1.0
868938,1.1416263580322266,1.3125890493392944,-0.09555172920227051,0.021696163341403008,0.024259410798549652,-0.0020587407052516937,0.962733819904297,1.0747802257537842,alllabels,cotAlpha,all,payload,0.9966977014671657
871817,7.4715316293215945,16.891317008663034,-0.5396825193354928,0.13267406774738186,112.87429959507848,-0.009550708223415316,0.6895300275172427,5.693403357902261,alllabels,cotAlpha,all,hgb,1.0
871817,10.072972571340138,19.23502260241099,4.979462075708923,0.17841050844959422,112.8742871999706,0.08786687614749196,0.5409025059158057,4.578074867029229,alllabels,cotAlpha,all,hgbmag,1.0
871817,5.510678431412257,17.594382831483944,1.0477949076215003,0.09837953197807073,112.87420346682329,0.0187687948346138,0.7069820845429717,3.739560130397229,alllabels,cotAlpha,all,base,1.0
871817,3.352832415591289,15.843518052826479,0.0765429595931395,0.060174739909172055,112.87424155105272,0.0013720840215682983,0.8392701679366197,3.01355197673969,alllabels,cotAlpha,all,bla,1.0
871817,3.370653617706886,15.9517429145086,0.04501831565485048,0.060408235135674476,112.87419016272213,0.000810578465461731,0.8318500327476982,3.000961444078283,alllabels,cotAlpha,all,pos,1.0
871817,5.527133888449172,17.68226852683321,1.0527975117724417,0.09869920437410473,112.87430193297992,0.018862832337617874,0.7069132627604188,3.7445922232414426,alllabels,cotAlpha,all,base_clean,1.0
871817,5.928798011023727,17.656753798875688,0.9777429861172675,0.1059448192924261,112.87427432738083,0.017471492290496826,0.6977244077598854,4.07288963775069,alllabels,cotAlpha,all,small,1.0
805183,1.1942495107650757,1.3466711044311523,-0.1266956329345703,0.021500030532479286,0.02421637810766697,-0.0022821277379989624,0.9597830555289916,1.128732442855835,alllabels,cotAlpha,|cot| 0-0.5,payload,1.0
805183,6.724904846559948,8.315536607769209,-0.46643742631277973,0.1193544051139103,0.1493403883866376,-0.008258071964627519,0.7006581112616636,4.997952516292666,alllabels,cotAlpha,|cot| 0-0.5,hgb,1.0
805183,9.18054782532613,12.361073103824006,5.077880449814193,0.16230241654579192,0.22057082709560222,0.08958646610798052,0.5396971868506911,4.08820699266371,alllabels,cotAlpha,|cot| 0-0.5,hgbmag,1.0
805183,4.994156706479562,9.580478839780879,1.0991227711131337,0.08908407905772328,0.17169503072638692,0.019666161388158798,0.7197022291826827,3.3605478600475838,alllabels,cotAlpha,|cot| 0-0.5,base,1.0
805183,3.0498364774492335,5.790254664982354,0.0996743285495364,0.05465977663099766,0.10470283340827458,0.0017933696508407593,0.8624834354426261,2.697071607422248,alllabels,cotAlpha,|cot| 0-0.5,bla,1.0
805183,3.0605686208557743,6.023274161067437,0.06971890973268735,0.05486768878698349,0.10875537248692498,0.001250728964805603,0.8544703502185218,2.6844272098015662,alllabels,cotAlpha,|cot| 0-0.5,pos,1.0
805183,5.011192854097325,9.681811626989441,1.1042438308932372,0.08940491130799054,0.2207979164863593,0.019745387136936188,0.7196562768960596,3.3735358370774473,alllabels,cotAlpha,|cot| 0-0.5,base_clean,1.0
805183,5.3649096494029775,9.700462911296164,1.0338098459619034,0.09563848713040352,0.17376640097557683,0.01846432313323021,0.7098423588178091,3.653539954965837,alllabels,cotAlpha,|cot| 0-0.5,small,1.0
33288,0.920468807220459,0.9921607375144958,0.010133743286132812,0.024370811879634857,0.025396743789315224,0.0002627372741699219,1.0,0.8818674087524414,alllabels,cotAlpha,|cot| 0.5-1.07,payload,1.0
33288,36.094841322471545,34.878750632984364,-13.165407503772377,0.7975004459237601,0.7172166687869502,-0.27206819574813734,0.6006068252823841,9.8324069337784,alllabels,cotAlpha,|cot| 0.5-1.07,hgb,1.0
33288,28.41393985958456,35.34027656119385,-7.699186898456043,0.6647803842330696,0.7211163639429704,-0.1655731776892857,0.5913542417688056,9.45783207802318,alllabels,cotAlpha,|cot| 0.5-1.07,hgbmag,1.0
33288,44.36039293540554,35.43516689171405,-3.7166871578363576,0.9352759992465376,0.7255461655099509,-0.08198027312755585,0.5941180004806537,12.322415828213673,alllabels,cotAlpha,|cot| 0.5-1.07,base,1.0
33288,45.78928343042185,34.09670046817334,-2.334311644560632,0.9408529650181532,0.7009820992857817,-0.0520399734377861,0.5960406152367219,11.577978573623136,alllabels,cotAlpha,|cot| 0.5-1.07,bla,1.0
33288,45.50054387417219,34.31508555539249,-2.4644702841415906,0.9403124398067593,0.7048613094006433,-0.05512893944978714,0.5979932708483537,11.429188372280208,alllabels,cotAlpha,|cot| 0.5-1.07,pos,1.0
33288,44.2054255257927,35.57699660513188,-3.277182610655787,0.9282608142256736,0.7280129869389742,-0.07269652932882309,0.5942982456140351,12.778869052277528,alllabels,cotAlpha,|cot| 0.5-1.07,base_clean,1.0
33288,42.50473309685581,35.38572070852551,-5.480548749690106,0.9128514879629015,0.7245322702942102,-0.11992546916007996,0.5919250180245134,12.38799222609288,alllabels,cotAlpha,|cot| 0.5-1.07,small,1.0
15326,0.42902499437332153,0.4967734217643738,0.030370712280273438,0.02315077930688858,0.024855291470885277,0.001594841480255127,1.0,0.40925276279449463,alllabels,cotAlpha,|cot| 1.07-2,payload,1.0
15326,38.4996462610109,55.3055896184092,-37.007519275267406,1.3646037714530004,1.4712503580881386,-0.9529946837729811,0.5108965157249119,7.063128187670234,alllabels,cotAlpha,|cot| 1.07-2,hgb,1.0
15326,41.663400958289195,56.58119465981722,-24.29385237699345,1.4209958140177712,1.4824515835765684,-0.7099071552353888,0.5248597155161164,8.910198133633742,alllabels,cotAlpha,|cot| 1.07-2,hgbmag,1.0
15326,43.38214743809399,55.74537407434341,-31.93586588598301,1.416265318442881,1.4760021998702435,-0.8635243102908134,0.5160511549001696,7.969450198670648,alllabels,cotAlpha,|cot| 1.07-2,base,1.0
15326,54.88177207325677,55.301463480591465,-30.62731357555608,1.5468031842939556,1.4679231272582904,-0.8505747988820076,0.525903693070599,8.218197382287201,alllabels,cotAlpha,|cot| 1.07-2,bla,1.0
15326,54.50240629156642,55.39306575803137,-31.515690655139075,1.5359906199440359,1.4696046655883936,-0.8573566600680351,0.5245987211274957,8.214288788055836,alllabels,cotAlpha,|cot| 1.07-2,pos,1.0
15326,48.31997618607902,55.923963052681245,-29.203697083647697,1.48995195145905,1.47806686436278,-0.8118885904550552,0.5145504371656009,8.73684620846778,alllabels,cotAlpha,|cot| 1.07-2,base_clean,1.0
15326,43.12038350589268,55.85506975352959,-32.10952927806582,1.414657904076576,1.4779777948568602,-0.8707587122917175,0.515790160511549,8.184636886223506,alllabels,cotAlpha,|cot| 1.07-2,small,1.0
9130,0.1455373615026474,0.18290479481220245,0.011402130126953125,0.02202017419040203,0.0236905999481678,0.0018573999404907227,1.0,0.13694073259830475,alllabels,cotAlpha,|cot| 2-4,payload,1.0
9130,41.57238632833445,69.71881557049268,-51.19020205776647,2.7912995982960527,2.8310786299230912,-1.91387871415508,0.5085432639649508,5.757838158736407,alllabels,cotAlpha,|cot| 2-4,hgb,1.0
9130,43.15793344091552,71.00507372553466,-37.14346303919835,2.8580809013380972,2.836699558758924,-1.6570995297345346,0.51960569550931,8.737918494111664,alllabels,cotAlpha,|cot| 2-4,hgbmag,1.0
9130,46.303478450479965,70.10910472930966,-45.940156371992686,2.8109704268842934,2.8339649052222056,-1.8308479711413383,0.5079956188389924,6.835229161343441,alllabels,cotAlpha,|cot| 2-4,base,1.0
9130,55.69897843368603,69.72326350204072,-46.17126407776737,2.9031334384202956,2.8274607911792486,-1.837650328874588,0.5240963855421686,7.15032620953654,alllabels,cotAlpha,|cot| 2-4,bla,1.0
9130,55.43813420826927,69.83187660518281,-46.76280068846001,2.8998038945809004,2.829112583327554,-1.84750697016716,0.5200438116100766,7.271970459845484,alllabels,cotAlpha,|cot| 2-4,pos,1.0
9130,50.519328625234294,70.24946524079417,-43.971683801460046,2.8703228411883113,2.834645137382472,-1.7892280519008636,0.5087623220153341,7.477466669202185,alllabels,cotAlpha,|cot| 2-4,base_clean,1.0
9130,49.1867895263705,70.07012702938532,-45.358928524025416,2.824637199193239,2.833292361987494,-1.8431858867406845,0.5064622124863088,7.062789546618405,alllabels,cotAlpha,|cot| 2-4,small,1.0
6011,0.028957031667232513,0.04368005692958832,0.00218963623046875,0.021470338106155396,0.0228477343916893,0.001979827880859375,1.0,0.02730557508766651,alllabels,cotAlpha,|cot| >4,payload,0.6761529808773903
8890,49.30246360206889,83.04870449965735,-61.84009025561297,14.272151729941754,1117.774221767877,-3.97622784369681,0.5084364454443194,6.394237664447577,alllabels,cotAlpha,|cot| >4,hgb,1.0
8890,54.151525423802134,84.08892406492876,-45.71141642861817,14.260903750479143,1117.7729819651354,-3.757460243454579,0.5106861642294713,8.757144211215673,alllabels,cotAlpha,|cot| >4,hgbmag,1.0
8890,55.636003479022506,83.29313013325215,-56.1667963935345,14.24739944731593,1117.7729406176807,-3.904074266552925,0.511023622047244,7.2702980864466795,alllabels,cotAlpha,|cot| >4,base,1.0
8890,63.83872754451993,83.43757721460703,-57.915170187270085,14.24045757612884,1117.7741618979824,-3.9233689457178116,0.5114735658042745,7.5370813171074404,alllabels,cotAlpha,|cot| >4,bla,1.0
8890,66.03910008479033,83.4324158049884,-57.49448362181938,14.222251857879012,1117.773600719364,-3.9146119207143784,0.5086614173228347,7.70093556047441,alllabels,cotAlpha,|cot| >4,pos,1.0
8890,60.561240800774506,83.50252241198858,-54.01044503866261,14.23816922791153,1117.7731224281167,-3.8798574954271317,0.5095613048368954,7.74773885965199,alllabels,cotAlpha,|cot| >4,base_clean,1.0
8890,57.4980079658729,83.31536603471794,-56.316170789725085,14.221317816218733,1117.7736130683356,-3.9050515815615654,0.5064116985376828,7.364206558414369,alllabels,cotAlpha,|cot| >4,small,1.0
301656,1.0995867252349854,1.265343427658081,-0.14141178131103516,0.02061181329190731,0.02332804910838604,-0.0028066453523933887,0.9722564775771076,1.0294893980026245,alllabels,cotAlpha,L1,payload,0.9979191822286915
302285,12.242739379270498,15.797246856223602,-1.4730451105665854,0.2176716692435244,17.928480958883654,-0.025787909253163245,0.5659427361595845,5.680831296936295,alllabels,cotAlpha,L1,hgb,1.0
302285,10.580377364120078,18.059205332857847,4.45018092365938,0.18910263168228897,17.92827668820082,0.07892548291619561,0.5667730783862911,4.331964929636685,alllabels,cotAlpha,L1,hgbmag,1.0
302285,8.962678745717717,17.724424168420725,3.6787614122005134,0.15998270417600868,17.928559110722567,0.06522614508867264,0.5662437765684701,3.5797218711041587,alllabels,cotAlpha,L1,base,1.0
302285,2.559611373206763,12.884510728785562,0.01196059836124963,0.046290224298834795,17.92845264568345,0.0002145320177078247,0.9027308665663198,2.3511660966378725,alllabels,cotAlpha,L1,bla,1.0
302285,2.5784021253474854,13.084321690773999,-0.051445422440348665,0.04659035038948059,17.928407281195575,-0.0009351372718811035,0.8844070992606315,2.312671232146824,alllabels,cotAlpha,L1,pos,1.0
302285,9.008351238877003,17.886403327965713,3.715896593630278,0.16092556625157595,17.929833912020346,0.06592085212469101,0.565929503614139,3.5937757805849126,alllabels,cotAlpha,L1,base_clean,1.0
302285,9.121531012870333,17.841763089038324,2.990482702177018,0.16333088369714097,17.92942039757238,0.053311139810830355,0.559154440346031,3.8169164276102308,alllabels,cotAlpha,L1,small,1.0
230150,1.115755319595337,1.2991353273391724,-0.132537841796875,0.020940829068422318,0.02378043532371521,-0.00271861650981009,0.9459309146208994,1.0503960847854614,alllabels,cotAlpha,L2,payload,0.9968554548762106
