n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,sample,model,angle,group
2761,1.4059163270290242,24.938736922704347,-0.005780644489249198,0.20361649775505064,1.1014526613022186,-0.0007963180541992188,0.9634190510684535,1.435322577087742,linked w/ PSimHit pT>=0.25 (test ev),pos,B,|cot| 2-4
1011,0.49717390302458986,29.664342580044025,-0.008736958868965417,0.2544691025733948,8.566415863797953,-0.0031528472900390625,0.9584569732937686,0.5246680051650281,linked w/ PSimHit pT>=0.25 (test ev),pos,B,|cot| >4
19122,5.071363718243141,16.0175546522944,0.8329225042041628,0.09030352218300104,1.263980594383263,0.01478324830532074,0.7077188578600565,3.5209892517210073,linked w/ PSimHit pT>=0.25 (test ev),base_clean,A,all
17849,4.6551996601242935,9.05479339689693,0.8305989694470695,0.0827131751133129,0.16228610436315308,0.01472016703337431,0.7224494369432461,3.2042103576333862,linked w/ PSimHit pT>=0.25 (test ev),base_clean,A,|cot| 0-0.5
720,50.71643308936647,38.38049060607634,-1.2319145065022408,1.0419667042270302,0.7801785394464383,-0.027203842997550964,0.5222222222222223,11.169246800364215,linked w/ PSimHit pT>=0.25 (test ev),base_clean,A,|cot| 0.5-1.07
320,34.77603768042028,56.327891194105355,53.01683562421984,1.0053833662837743,1.4577419269390925,1.2555444836616516,0.471875,9.177811056998275,linked w/ PSimHit pT>=0.25 (test ev),base_clean,A,|cot| 1.07-2
146,31.314873159794878,71.2677471867743,66.04639266978988,2.1034729535490273,2.8771363184544816,2.2094579339027405,0.4383561643835616,7.102103748377805,linked w/ PSimHit pT>=0.25 (test ev),base_clean,A,|cot| 2-4
87,115.44284276388736,84.76436751203528,-55.75549829941269,13.779640971976518,17.86066507784468,-3.96610189974308,0.5402298850574713,7.629121553268505,linked w/ PSimHit pT>=0.25 (test ev),base_clean,A,|cot| >4
19122,13.80582037394687,51.39578576528387,0.04174025033146478,0.377868263070099,2.914023232698235,0.0032959282398223877,0.6701704842589687,6.427352859938733,linked w/ PSimHit pT>=0.25 (test ev),base_clean,B,all
6241,23.89706166078229,25.51253849221038,1.5293187145262443,0.4491916005738079,0.5775936233289318,0.029895782470703125,0.568178176574267,9.423770886696019,linked w/ PSimHit pT>=0.25 (test ev),base_clean,B,|cot| 0-0.5
4908,10.946781855084863,38.06568976747079,-0.4197637982549338,0.3108952819705009,0.8629351667903927,-0.01256638765335083,0.7383863080684596,7.683014364172621,linked w/ PSimHit pT>=0.25 (test ev),base_clean,B,|cot| 0.5-1.07
4201,5.8260946373334095,53.47695655360425,-0.06315467946018316,0.3018760787129402,1.473298474071516,-0.0037690401077270508,0.7605332063794334,4.133955923596743,linked w/ PSimHit pT>=0.25 (test ev),base_clean,B,|cot| 1.07-2
2761,2.3922273924765127,75.43437910547571,0.031307778645327744,0.32989418034553525,3.111853727574451,0.004309892654418945,0.6964867801521188,1.3891971561853673,linked w/ PSimHit pT>=0.25 (test ev),base_clean,B,|cot| 2-4
1011,67.8190457338727,107.17299260885792,0.07121323548517466,7.941113975769281,10.930178581445201,0.03819084167480469,0.5212660731948566,0.5024181781412831,linked w/ PSimHit pT>=0.25 (test ev),base_clean,B,|cot| >4
19122,5.430430323807262,15.905925887193037,0.7706310238849051,0.0964347748278582,1.2586129532763024,0.013690895080799237,0.7003974479656939,3.795813170576884,linked w/ PSimHit pT>=0.25 (test ev),small,A,all
17849,4.951393065577153,9.093131858534015,0.7680203448266338,0.088107813180238,0.16274485215093518,0.013648390769958496,0.7141016303434367,3.4719609064374546,linked w/ PSimHit pT>=0.25 (test ev),small,A,|cot| 0-0.5
720,49.9467917375311,38.10110734814785,-2.81609470381969,1.0457356892198324,0.7747409261341496,-0.06254959106445312,0.5333333333333333,9.794227285759662,linked w/ PSimHit pT>=0.25 (test ev),small,A,|cot| 0.5-1.07
320,28.108196736190568,56.30760841795668,53.045152648718286,0.9617869862884283,1.459827442916858,1.2335050106048584,0.46875,7.201772510770914,linked w/ PSimHit pT>=0.25 (test ev),small,A,|cot| 1.07-2
146,20.07305196107702,70.30838464707706,67.41121876180267,1.96294251819849,2.864175321414409,2.2350206822156906,0.4452054794520548,6.652226597050808,linked w/ PSimHit pT>=0.25 (test ev),small,A,|cot| 2-4
87,43.04897776546513,81.68338878836985,-57.674434756922516,13.971430093681812,17.78114603605916,-4.061096474528313,0.5517241379310345,6.740267247150988,linked w/ PSimHit pT>=0.25 (test ev),small,A,|cot| >4
19122,29.140281404632617,65.3754263278412,2.8477714843834665,0.689548585474491,3.152846032984027,0.12405383586883545,0.5033992260223826,7.040594420787158,linked w/ PSimHit pT>=0.25 (test ev),small,B,all
6241,25.160958217516864,28.63011695847235,6.7788707878005035,0.4772994583547115,0.6290558125119768,0.1259511113166809,0.5080916519788495,9.786829780618868,linked w/ PSimHit pT>=0.25 (test ev),small,B,|cot| 0-0.5
4908,47.36046626940471,52.73180022384973,3.077077566198497,1.0308729967340826,1.1427157624126554,0.0854310393333435,0.5044824775876121,8.13302527296909,linked w/ PSimHit pT>=0.25 (test ev),small,B,|cot| 0.5-1.07
4201,105.75855106329288,77.22904469735126,1.0579897890002101,2.5922552560150622,2.094192946171157,0.06453418731689453,0.4963104022851702,4.944547763824639,linked w/ PSimHit pT>=0.25 (test ev),small,B,|cot| 1.07-2
2761,124.24701143209626,97.42733039520587,4.161479474422244,4.339289605236053,3.949968434334102,0.5311319828033447,0.4961970300615719,1.7273521701206698,linked w/ PSimHit pT>=0.25 (test ev),small,B,|cot| 2-4
1011,80.02065080379604,107.57458166774619,0.552135850784012,7.953564359235763,10.881097136945696,0.29545068740844727,0.5182987141444114,0.7847168341127625,linked w/ PSimHit pT>=0.25 (test ev),small,B,|cot| >4
19122,0.16590620577335358,16.87084197998047,0.000307619571685791,0.0029970535542815924,7.055002212524414,5.393289029598236e-06,0.9408011714255831,0.16494585573673248,linked w/ PSimHit pT>=0.25 (test ev),truth,A,all
17849,0.14577984809875488,9.278152465820312,0.00023937225341796875,0.002593533368781209,3.327564001083374,4.179775714874268e-06,0.9634713429323771,0.14440834522247314,linked w/ PSimHit pT>=0.25 (test ev),truth,A,|cot| 0-0.5
720,38.12020492553711,45.97587585449219,-0.023050308227539062,0.8207907676696777,2.577155351638794,-0.0005089640617370605,0.6305555555555555,20.9615421295166,linked w/ PSimHit pT>=0.25 (test ev),truth,A,|cot| 0.5-1.07
320,57.62918472290039,56.314884185791016,0.32888221740722656,1.9563437700271606,3.2166662216186523,0.020085513591766357,0.63125,30.759113311767578,linked w/ PSimHit pT>=0.25 (test ev),truth,A,|cot| 1.07-2
146,93.8603744506836,74.4595718383789,0.33513641357421875,3.8836352825164795,70.377685546875,0.049344658851623535,0.5958904109589042,45.55024719238281,linked w/ PSimHit pT>=0.25 (test ev),truth,A,|cot| 2-4
87,110.82032012939453,80.22042846679688,0.1048736572265625,8.912654876708984,16.220569610595703,0.07080793380737305,0.5747126436781609,34.56909942626953,linked w/ PSimHit pT>=0.25 (test ev),truth,A,|cot| >4
19122,0.1090095043182373,20.009166717529297,-0.000240325927734375,0.004875275772064924,10.89966106414795,-8.612871170043945e-06,0.9490639054492208,0.10859169065952301,linked w/ PSimHit pT>=0.25 (test ev),truth,B,all
6241,0.1813020408153534,20.046655654907227,6.67572021484375e-06,0.003410766599699855,13.518937110900879,1.1920928955078125e-07,0.9107514821342734,0.17656011879444122,linked w/ PSimHit pT>=0.25 (test ev),truth,B,|cot| 0-0.5
4908,0.1283017098903656,19.611400604248047,-6.67572021484375e-05,0.0036171101965010166,7.778316497802734,-1.6987323760986328e-06,0.9563977180114099,0.1283017098903656,linked w/ PSimHit pT>=0.25 (test ev),truth,B,|cot| 0.5-1.07
4201,0.09286610037088394,18.86203384399414,-0.0005035400390625,0.005200918763875961,6.266233444213867,-3.170967102050781e-05,0.9726255653415853,0.09192726016044617,linked w/ PSimHit pT>=0.25 (test ev),truth,B,|cot| 1.07-2
2761,0.06122828274965286,19.62363624572754,-0.00074005126953125,0.009183747693896294,11.376588821411133,-9.226799011230469e-05,0.9793553060485332,0.06019895151257515,linked w/ PSimHit pT>=0.25 (test ev),truth,B,|cot| 2-4
1011,0.040720824152231216,26.35559844970703,-0.00028228759765625,0.021642128005623817,17.563825607299805,-0.00018453598022460938,0.9693372898120672,0.03981591761112213,linked w/ PSimHit pT>=0.25 (test ev),truth,B,|cot| >4
